transaction_id,cardholder_id,merchant_id,transaction_amount_inr,fraud_probability,is_fraud_predicted
TXN00006055,CH_000428,MER_00546,1120.72,0.0003,0
TXN00011985,CH_001151,MER_00274,309.1,0.0003,0
TXN00034561,CH_001597,MER_00036,278.34,0.0003,0
TXN00043283,CH_000061,MER_00509,175.27,0.0003,0
TXN00002776,CH_000437,MER_00562,314.82,0.0003,0
TXN00054274,CH_004132,MER_00624,77.34,0.0003,0
TXN00021793,CH_005911,MER_00573,55.97,0.0003,0
TXN00054050,CH_003432,MER_00600,512.77,0.0003,0
TXN00000598,CH_000790,MER_00677,41.33,0.0003,0
TXN00022500,CH_003170,MER_00614,440.05,0.0003,0
TXN00008703,CH_002864,MER_00017,109.25,0.0003,0
TXN00047702,CH_002463,MER_00200,57.81,0.0003,0
TXN00041774,CH_005012,MER_00207,118.19,0.0003,0
TXN00048634,CH_000033,MER_00002,94.32,0.0003,0
TXN00038279,CH_004220,MER_00438,180.75,0.0003,0
TXN00037610,CH_007457,MER_00621,147.05,0.0003,0
TXN00035319,CH_003865,MER_00430,182.42,0.0003,0
TXN00026212,CH_000199,MER_00453,41.39,0.0003,0
TXN00017119,CH_004873,MER_00334,79.79,0.0003,0
TXN00029159,CH_007980,MER_00463,509.49,0.0003,0
TXN00006824,CH_004925,MER_00351,72.52,0.0003,0
TXN00052053,CH_004838,MER_00628,17.05,0.0003,0
TXN00015564,CH_006740,MER_00537,244.07,0.0004,0
TXN00020793,CH_002374,MER_00106,52.93,0.0003,0
TXN00040903,CH_001032,MER_00241,98.35,0.0003,0
TXN00052215,CH_001673,MER_00522,135.81,0.0003,0
TXN00030670,CH_000932,MER_00227,143.4,0.0003,0
TXN00019586,CH_006876,MER_00391,162.58,0.0003,0
TXN00006257,CH_007090,MER_00326,69.63,0.0003,0
TXN00035299,CH_004850,MER_00030,161.21,0.0003,0
TXN00014617,CH_001555,MER_00372,73.74,0.0003,0
TXN00007961,CH_007221,MER_00319,359.43,0.0003,0
TXN00034160,CH_004445,MER_00317,240.08,0.0003,0
TXN00011773,CH_002021,MER_00781,212.59,0.0003,0
TXN00050593,CH_006366,MER_00276,24.27,0.0003,0
TXN00009360,CH_006934,MER_00539,187.53,0.0003,0
TXN00025295,CH_007821,MER_00169,56.37,0.0003,0
TXN00041336,CH_003453,MER_00163,58.35,0.0003,0
TXN00043017,CH_004715,MER_00328,77.4,0.0003,0
TXN00037416,CH_004080,MER_00496,325.07,0.0003,0
TXN00000146,CH_004957,MER_00696,308.41,0.0003,0
TXN00005487,CH_002902,MER_00242,96.03,0.0003,0
TXN00021200,CH_002279,MER_00030,32.21,0.0003,0
TXN00040298,CH_006553,MER_00034,195.64,0.0003,0
TXN00010682,CH_005202,MER_00781,106.02,0.0004,0
TXN00022287,CH_001698,MER_00225,215.57,0.0003,0
TXN00014415,CH_001977,MER_00275,204.39,0.0003,0
TXN00017750,CH_007440,MER_00769,131.63,0.0003,0
TXN00032410,CH_001395,MER_00327,280.72,0.0003,0
TXN00003677,CH_007855,MER_00211,95.47,0.0003,0
TXN00015033,CH_006277,MER_00695,181.96,0.0003,0
TXN00051215,CH_004561,MER_00797,620.59,0.0004,0
TXN00003627,CH_005155,MER_00178,115.0,0.0003,0
TXN00035002,CH_003426,MER_00711,55.79,0.0003,0
TXN00036785,CH_003172,MER_00058,184.83,0.0003,0
TXN00006582,CH_002640,MER_00737,205.94,0.0003,0
TXN00033725,CH_001710,MER_00537,34.56,0.0003,0
TXN00048687,CH_000054,MER_00683,204.99,0.0003,0
TXN00047117,CH_000136,MER_00475,156.53,0.0003,0
TXN00033333,CH_007669,MER_00544,416.07,0.0003,0
TXN00006311,CH_001243,MER_00457,51.87,0.0003,0
TXN00017265,CH_000631,MER_00367,123.9,0.0003,0
TXN00030956,CH_006816,MER_00650,269.37,0.0003,0
TXN00003011,CH_001991,MER_00273,208.36,0.0003,0
TXN00016210,CH_007264,MER_00289,75.62,0.0003,0
TXN00004341,CH_000848,MER_00035,330.1,0.0003,0
TXN00021084,CH_004370,MER_00672,156.94,0.0003,0
TXN00010904,CH_006934,MER_00124,39.21,0.0003,0
TXN00051920,CH_000127,MER_00132,122.58,0.0003,0
TXN00025564,CH_006172,MER_00064,158.67,0.0003,0
TXN00052744,CH_003831,MER_00733,176.25,0.0003,0
TXN00003870,CH_003443,MER_00153,36.62,0.0003,0
TXN00044433,CH_000934,MER_00133,82.63,0.0003,0
TXN00018041,CH_003566,MER_00217,127.43,0.0003,0
TXN00021289,CH_006927,MER_00083,159.14,0.0003,0
TXN00000204,CH_006262,MER_00423,212.04,0.0003,0
TXN00046829,CH_004555,MER_00763,16.65,0.0003,0
TXN00022535,CH_004662,MER_00629,201.64,0.0003,0
TXN00047701,CH_006104,MER_00347,212.92,0.0003,0
TXN00041875,CH_002649,MER_00307,46.81,0.0003,0
TXN00025281,CH_000348,MER_00108,207.26,0.0003,0
TXN00020733,CH_005652,MER_00715,93.41,0.0003,0
TXN00034208,CH_003114,MER_00200,88.36,0.0003,0
TXN00026381,CH_003381,MER_00433,236.65,0.0003,0
TXN00033744,CH_004939,MER_00316,90.08,0.0003,0
TXN00036160,CH_004950,MER_00024,18.56,0.0003,0
TXN00027104,CH_006926,MER_00549,37.14,0.0003,0
TXN00034950,CH_002550,MER_00341,53.15,0.0003,0
TXN00054356,CH_001343,MER_00377,447.17,0.0004,0
TXN00035854,CH_002584,MER_00747,43.34,0.0003,0
TXN00029970,CH_007094,MER_00067,225.98,0.0003,0
TXN00025992,CH_002985,MER_00508,54.14,0.0004,0
TXN00044081,CH_004294,MER_00754,31.8,0.0003,0
TXN00030821,CH_001678,MER_00066,51.06,0.0003,0
TXN00049480,CH_002121,MER_00130,170.76,0.0003,0
TXN00026112,CH_007768,MER_00795,58.83,0.0003,0
TXN00009917,CH_004195,MER_00599,86.29,0.0003,0
TXN00037842,CH_000360,MER_00413,202.42,0.0003,0
TXN00022932,CH_004248,MER_00727,107.36,0.0003,0
TXN00001543,CH_006868,MER_00404,24.83,0.0003,0
TXN00011383,CH_007755,MER_00712,168.3,0.0003,0
TXN00016247,CH_005146,MER_00665,720.86,0.0003,0
TXN00009588,CH_004034,MER_00605,309.62,0.0003,0
TXN00038175,CH_005496,MER_00306,67.73,0.0003,0
TXN00024918,CH_005720,MER_00631,72.93,0.0003,0
TXN00004766,CH_004634,MER_00392,149.09,0.0003,0
TXN00036752,CH_004434,MER_00434,17.77,0.0003,0
TXN00009269,CH_004172,MER_00438,745.14,0.0004,0
TXN00003697,CH_000643,MER_00035,183.83,0.0003,0
TXN00003236,CH_000370,MER_00072,209.21,0.0003,0
TXN00001686,CH_002031,MER_00426,33.69,0.0003,0
TXN00016196,CH_005583,MER_00397,87.99,0.0003,0
TXN00004115,CH_007402,MER_00293,7.33,0.0003,0
TXN00020951,CH_000237,MER_00455,114.54,0.0003,0
TXN00009867,CH_002428,MER_00474,96.52,0.0003,0
TXN00048345,CH_007077,MER_00477,239.79,0.0003,0
TXN00000786,CH_006940,MER_00434,182.29,0.0003,0
TXN00015291,CH_003779,MER_00425,21.88,0.0003,0
TXN00012374,CH_000084,MER_00730,200.44,0.0003,0
TXN00027234,CH_004267,MER_00053,108.31,0.0003,0
TXN00000957,CH_006004,MER_00238,86.52,0.0003,0
TXN00019223,CH_001413,MER_00231,160.86,0.0004,0
TXN00009957,CH_003260,MER_00218,212.83,0.0003,0
TXN00042049,CH_002913,MER_00693,121.48,0.0003,0
TXN00044683,CH_001590,MER_00368,29.34,0.0003,0
TXN00027802,CH_000150,MER_00077,253.4,0.0003,0
TXN00041257,CH_001969,MER_00448,127.63,0.0003,0
TXN00033001,CH_004340,MER_00781,89.12,0.0003,0
TXN00048564,CH_003947,MER_00651,237.16,0.0003,0
TXN00033292,CH_003271,MER_00354,141.25,0.0003,0
TXN00000596,CH_007784,MER_00497,48.38,0.0003,0
TXN00046155,CH_000634,MER_00242,351.91,0.0003,0
TXN00053379,CH_004759,MER_00614,189.04,0.0003,0
TXN00039621,CH_006582,MER_00379,96.89,0.0003,0
TXN00044560,CH_006052,MER_00026,91.4,0.0003,0
TXN00012003,CH_007248,MER_00469,177.12,0.0011,0
TXN00032313,CH_006518,MER_00012,89.4,0.0003,0
TXN00036726,CH_001877,MER_00639,266.88,0.0003,0
TXN00003010,CH_002198,MER_00398,124.45,0.0003,0
TXN00039803,CH_002722,MER_00638,178.56,0.0003,0
TXN00048517,CH_004968,MER_00029,638.23,0.0004,0
TXN00034821,CH_005155,MER_00793,34.48,0.0003,0
TXN00012123,CH_000239,MER_00108,146.61,0.0003,0
TXN00005896,CH_005575,MER_00372,117.55,0.0003,0
TXN00054023,CH_007095,MER_00215,88.2,0.0003,0
TXN00038357,CH_000761,MER_00329,102.77,0.0003,0
TXN00054553,CH_006346,MER_00177,180.67,0.0003,0
TXN00032582,CH_007065,MER_00467,37.22,0.0003,0
TXN00039753,CH_003825,MER_00357,123.72,0.0003,0
TXN00015185,CH_000310,MER_00591,129.36,0.0003,0
TXN00021268,CH_006536,MER_00553,78.08,0.0003,0
TXN00054997,CH_004927,MER_00482,41.82,0.0004,0
TXN00026207,CH_004215,MER_00341,76.82,0.0003,0
TXN00042881,CH_007631,MER_00455,186.64,0.0003,0
TXN00000332,CH_003284,MER_00468,168.26,0.0003,0
TXN00022361,CH_003289,MER_00148,144.95,0.0003,0
TXN00036010,CH_000360,MER_00200,140.36,0.0003,0
TXN00024215,CH_006955,MER_00514,145.13,0.0003,0
TXN00050060,CH_004574,MER_00131,258.33,0.0003,0
TXN00010626,CH_005725,MER_00047,150.51,0.0003,0
TXN00011109,CH_006447,MER_00065,72.11,0.0003,0
TXN00038591,CH_000780,MER_00200,335.8,0.0004,0
TXN00034232,CH_007399,MER_00585,102.44,0.0003,0
TXN00001668,CH_002822,MER_00237,98.9,0.0003,0
TXN00030608,CH_007947,MER_00247,272.77,0.0003,0
TXN00019230,CH_001813,MER_00266,130.16,0.0003,0
TXN00018988,CH_006265,MER_00677,55.23,0.0003,0
TXN00030329,CH_007881,MER_00016,219.59,0.0003,0
TXN00024273,CH_007752,MER_00388,82.07,0.0003,0
TXN00039105,CH_002287,MER_00377,92.36,0.0003,0
TXN00047592,CH_002847,MER_00340,614.02,0.0004,0
TXN00039339,CH_003361,MER_00617,142.53,0.0003,0
TXN00048191,CH_001713,MER_00224,34.88,0.0003,0
TXN00001135,CH_000502,MER_00215,158.27,0.0003,0
TXN00026516,CH_004388,MER_00472,15.45,0.0003,0
TXN00030975,CH_003417,MER_00638,132.86,0.0003,0
TXN00013281,CH_001276,MER_00596,235.04,0.0003,0
TXN00029992,CH_002523,MER_00133,358.4,0.0003,0
TXN00002485,CH_004949,MER_00348,642.72,0.9997,1
TXN00052680,CH_004907,MER_00358,216.67,0.0003,0
TXN00002568,CH_000353,MER_00629,171.95,0.0003,0
TXN00006345,CH_000783,MER_00609,476.61,0.0003,0
TXN00017460,CH_001642,MER_00265,121.01,0.0003,0
TXN00050106,CH_001494,MER_00249,731.1,0.0005,0
TXN00005356,CH_000936,MER_00281,96.22,0.0003,0
TXN00036069,CH_007243,MER_00569,763.42,0.0003,0
TXN00040552,CH_003859,MER_00333,100.9,0.0003,0
TXN00052454,CH_003351,MER_00113,17.62,0.0003,0
TXN00053146,CH_004740,MER_00081,110.65,0.0003,0
TXN00034705,CH_007194,MER_00105,511.09,0.0004,0
TXN00030836,CH_003133,MER_00539,28.4,0.0003,0
TXN00033299,CH_001478,MER_00371,81.94,0.0003,0
TXN00039406,CH_002157,MER_00280,117.71,0.0003,0
TXN00052327,CH_005638,MER_00763,201.93,0.0003,0
TXN00029814,CH_001848,MER_00351,169.21,0.0003,0
TXN00052374,CH_006529,MER_00124,69.61,0.0003,0
TXN00000403,CH_002251,MER_00188,146.22,0.0003,0
TXN00051834,CH_002955,MER_00632,28.77,0.0003,0
TXN00004633,CH_003030,MER_00238,53.93,0.0003,0
TXN00044002,CH_004404,MER_00675,796.3,0.9996,1
TXN00040165,CH_006985,MER_00081,208.97,0.0003,0
TXN00009197,CH_006809,MER_00038,131.66,0.0003,0
TXN00045900,CH_004672,MER_00407,125.26,0.0003,0
TXN00013717,CH_007244,MER_00220,222.96,0.0003,0
TXN00039771,CH_007984,MER_00761,109.71,0.0003,0
TXN00002538,CH_005928,MER_00747,128.65,0.0003,0
TXN00026991,CH_001026,MER_00478,212.77,0.0003,0
TXN00008222,CH_007379,MER_00630,111.61,0.0003,0
TXN00022204,CH_005058,MER_00685,4827.99,0.9992,1
TXN00029850,CH_000124,MER_00687,32.58,0.0003,0
TXN00045027,CH_002037,MER_00620,406.41,0.0003,0
TXN00025475,CH_002424,MER_00381,168.46,0.0003,0
TXN00021693,CH_005317,MER_00683,136.34,0.0003,0
TXN00037733,CH_003253,MER_00728,75.89,0.0003,0
TXN00005753,CH_000493,MER_00252,35.54,0.0003,0
TXN00025252,CH_003796,MER_00145,87.4,0.0003,0
TXN00033837,CH_003877,MER_00616,124.88,0.0003,0
TXN00006590,CH_004820,MER_00736,67.11,0.0003,0
TXN00002080,CH_004992,MER_00072,501.51,0.0004,0
TXN00038636,CH_005687,MER_00676,266.25,0.0003,0
TXN00029800,CH_001305,MER_00404,75.2,0.0003,0
TXN00008434,CH_002688,MER_00583,89.88,0.0003,0
TXN00041449,CH_002335,MER_00709,623.72,0.0004,0
TXN00032925,CH_006544,MER_00068,169.43,0.0003,0
TXN00014216,CH_007897,MER_00632,203.38,0.0003,0
TXN00006767,CH_002174,MER_00228,233.82,0.9996,1
TXN00025035,CH_000391,MER_00104,76.19,0.0003,0
TXN00034582,CH_006015,MER_00256,116.26,0.0003,0
TXN00002914,CH_003879,MER_00290,1223.24,0.0008,0
TXN00032563,CH_006348,MER_00414,208.21,0.0003,0
TXN00034525,CH_006171,MER_00673,344.78,0.001,0
TXN00000068,CH_003720,MER_00704,52.49,0.0003,0
TXN00037856,CH_003673,MER_00733,504.28,0.0004,0
TXN00030576,CH_003679,MER_00032,40.42,0.0003,0
TXN00015860,CH_000200,MER_00171,647.16,0.0004,0
TXN00046133,CH_006077,MER_00796,38.62,0.0003,0
TXN00051446,CH_004595,MER_00416,197.2,0.0006,0
TXN00021827,CH_000019,MER_00254,134.8,0.0003,0
TXN00034769,CH_004272,MER_00159,595.51,0.0004,0
TXN00007630,CH_005819,MER_00560,296.31,0.0003,0
TXN00008931,CH_000304,MER_00631,17.86,0.0003,0
TXN00017483,CH_000963,MER_00028,33.16,0.0003,0
TXN00002810,CH_003939,MER_00039,102.45,0.0003,0
TXN00009228,CH_004403,MER_00059,56.55,0.0003,0
TXN00018920,CH_005204,MER_00563,115.56,0.0003,0
TXN00020864,CH_007981,MER_00380,188.77,0.0003,0
TXN00011540,CH_006152,MER_00278,128.1,0.0003,0
TXN00016969,CH_005462,MER_00038,102.98,0.0003,0
TXN00010069,CH_007169,MER_00493,58.69,0.0003,0
TXN00032233,CH_005716,MER_00513,104.23,0.0003,0
TXN00034759,CH_005148,MER_00472,191.3,0.0003,0
TXN00039165,CH_001519,MER_00623,319.91,0.0003,0
TXN00003321,CH_004271,MER_00667,172.21,0.0003,0
TXN00050678,CH_003006,MER_00043,365.89,0.0003,0
TXN00046314,CH_005689,MER_00109,138.39,0.0003,0
TXN00033594,CH_006385,MER_00563,290.92,0.0003,0
TXN00016692,CH_000493,MER_00613,53.73,0.0003,0
TXN00019231,CH_006651,MER_00195,10.91,0.0003,0
TXN00034300,CH_004313,MER_00467,163.84,0.0003,0
TXN00005582,CH_005476,MER_00103,338.34,0.0003,0
TXN00048537,CH_002197,MER_00162,379.44,0.0008,0
TXN00032794,CH_001513,MER_00541,56.86,0.0003,0
TXN00002922,CH_002222,MER_00219,182.23,0.0003,0
TXN00003713,CH_003118,MER_00130,114.7,0.0003,0
TXN00004582,CH_005249,MER_00020,1052.89,0.9997,1
TXN00022357,CH_005137,MER_00455,148.07,0.0003,0
TXN00005530,CH_002505,MER_00422,30.81,0.0003,0
TXN00052273,CH_004175,MER_00451,19.39,0.0003,0
TXN00030176,CH_002540,MER_00617,162.26,0.0003,0
TXN00019582,CH_007579,MER_00589,121.65,0.9995,1
TXN00031386,CH_002475,MER_00503,444.23,0.0009,0
TXN00047380,CH_005875,MER_00127,166.09,0.0003,0
TXN00040206,CH_007747,MER_00430,81.68,0.0003,0
TXN00016609,CH_007846,MER_00420,70.81,0.0003,0
TXN00052830,CH_002102,MER_00013,130.17,0.0003,0
TXN00040582,CH_002516,MER_00563,158.05,0.0003,0
TXN00002033,CH_007499,MER_00007,228.97,0.0003,0
TXN00032010,CH_000657,MER_00771,65.33,0.0003,0
TXN00029295,CH_000650,MER_00038,96.55,0.0003,0
TXN00029444,CH_002654,MER_00723,30.4,0.0003,0
TXN00053784,CH_003357,MER_00437,114.18,0.0003,0
TXN00035056,CH_001840,MER_00350,17.78,0.0003,0
TXN00025147,CH_001010,MER_00497,118.03,0.0003,0
TXN00035711,CH_003733,MER_00676,355.26,0.0003,0
TXN00048837,CH_006920,MER_00463,202.71,0.0003,0
TXN00022664,CH_003878,MER_00072,61.77,0.0003,0
TXN00032822,CH_003033,MER_00623,152.45,0.0003,0
TXN00005142,CH_002532,MER_00798,106.09,0.0003,0
TXN00035018,CH_007718,MER_00175,138.86,0.0003,0
TXN00046119,CH_002347,MER_00521,164.44,0.0003,0
TXN00025523,CH_006960,MER_00591,114.52,0.0003,0
TXN00006750,CH_002379,MER_00428,89.21,0.0003,0
TXN00030355,CH_006854,MER_00206,281.48,0.0003,0
TXN00003559,CH_006382,MER_00062,357.49,0.0003,0
TXN00025531,CH_003195,MER_00795,20.05,0.0003,0
TXN00045961,CH_000389,MER_00210,552.72,0.0003,0
TXN00053939,CH_005234,MER_00075,87.37,0.0003,0
TXN00003274,CH_000207,MER_00650,44.14,0.0003,0
TXN00025208,CH_005274,MER_00324,286.94,0.0003,0
TXN00020621,CH_003251,MER_00280,41.21,0.0003,0
TXN00004862,CH_000633,MER_00433,30.32,0.0003,0
TXN00042983,CH_000187,MER_00293,246.49,0.0003,0
TXN00040656,CH_006583,MER_00306,106.11,0.0003,0
TXN00027875,CH_005475,MER_00587,109.94,0.0003,0
TXN00041183,CH_004588,MER_00565,43.54,0.0003,0
TXN00053193,CH_003245,MER_00670,118.24,0.0003,0
TXN00023197,CH_003979,MER_00452,110.8,0.0003,0
TXN00049171,CH_002561,MER_00022,107.51,0.0003,0
TXN00002049,CH_005863,MER_00614,49.33,0.0003,0
TXN00045674,CH_006573,MER_00610,101.82,0.0003,0
TXN00043226,CH_007858,MER_00157,51.74,0.0003,0
TXN00051106,CH_001541,MER_00215,43.87,0.0003,0
TXN00019690,CH_004046,MER_00597,355.24,0.0003,0
TXN00043526,CH_002721,MER_00604,80.72,0.0003,0
TXN00040762,CH_006692,MER_00170,81.61,0.0003,0
TXN00032575,CH_007315,MER_00745,192.64,0.0003,0
TXN00042871,CH_007742,MER_00600,135.6,0.0004,0
TXN00004701,CH_002055,MER_00004,33.35,0.0003,0
TXN00036976,CH_003235,MER_00351,5.62,0.0003,0
TXN00026666,CH_005278,MER_00488,145.88,0.0003,0
TXN00039760,CH_007329,MER_00405,184.62,0.0003,0
TXN00027565,CH_005939,MER_00733,225.5,0.0003,0
TXN00016456,CH_007699,MER_00021,68.75,0.0003,0
TXN00029123,CH_000777,MER_00535,75.38,0.0003,0
TXN00035284,CH_003486,MER_00253,48.72,0.0003,0
TXN00015961,CH_002998,MER_00690,287.41,0.0003,0
TXN00037627,CH_000437,MER_00074,80.21,0.0003,0
TXN00004139,CH_005651,MER_00357,520.6,0.0006,0
TXN00007831,CH_005619,MER_00011,32.29,0.0003,0
TXN00021009,CH_001886,MER_00325,109.31,0.0003,0
TXN00001448,CH_004385,MER_00594,507.04,0.0003,0
TXN00020309,CH_000054,MER_00168,1826.89,0.0017,0
TXN00045884,CH_003657,MER_00029,190.87,0.0003,0
TXN00048842,CH_006719,MER_00357,54.83,0.0003,0
TXN00011175,CH_001140,MER_00574,221.29,0.0003,0
TXN00031076,CH_004121,MER_00647,63.73,0.0003,0
TXN00007082,CH_002908,MER_00256,81.49,0.0003,0
TXN00013508,CH_002834,MER_00216,174.33,0.0003,0
TXN00021970,CH_002429,MER_00070,56.45,0.0003,0
TXN00018490,CH_001777,MER_00074,315.94,0.0004,0
TXN00049825,CH_000554,MER_00710,109.42,0.0003,0
TXN00050942,CH_007212,MER_00107,201.43,0.0003,0
TXN00015306,CH_001891,MER_00400,955.38,0.9997,1
TXN00028934,CH_004458,MER_00384,80.39,0.0003,0
TXN00022424,CH_000568,MER_00353,242.82,0.0003,0
TXN00008670,CH_000225,MER_00172,531.28,0.0003,0
TXN00016728,CH_007029,MER_00279,89.37,0.0003,0
TXN00036387,CH_005442,MER_00578,328.98,0.0003,0
TXN00046272,CH_000690,MER_00006,49.94,0.0003,0
TXN00050368,CH_006932,MER_00451,321.93,0.0003,0
TXN00000727,CH_003011,MER_00325,26.26,0.0003,0
TXN00054329,CH_000387,MER_00677,265.53,0.0003,0
TXN00017276,CH_005738,MER_00591,64.46,0.0003,0
TXN00007834,CH_006198,MER_00175,59.95,0.0003,0
TXN00035921,CH_000998,MER_00594,89.28,0.0003,0
TXN00029710,CH_007434,MER_00151,139.06,0.0003,0
TXN00039111,CH_007895,MER_00105,212.23,0.0003,0
TXN00019532,CH_005476,MER_00723,273.68,0.0003,0
TXN00011112,CH_001540,MER_00351,65.75,0.0003,0
TXN00036636,CH_004686,MER_00721,88.19,0.0003,0
TXN00043679,CH_002552,MER_00029,80.83,0.0003,0
TXN00048355,CH_003989,MER_00429,34.79,0.0003,0
TXN00027210,CH_000055,MER_00299,112.39,0.0003,0
TXN00039465,CH_000631,MER_00626,105.68,0.0003,0
TXN00016485,CH_002721,MER_00002,163.46,0.0003,0
TXN00028862,CH_006955,MER_00632,170.14,0.0003,0
TXN00052931,CH_007254,MER_00098,130.11,0.0003,0
TXN00007115,CH_005525,MER_00163,53.11,0.0003,0
TXN00045876,CH_000340,MER_00616,39.18,0.0003,0
TXN00052410,CH_002735,MER_00083,100.28,0.0003,0
TXN00028039,CH_007066,MER_00162,282.0,0.0003,0
TXN00016391,CH_003258,MER_00283,160.31,0.0003,0
TXN00010451,CH_002007,MER_00435,237.41,0.0003,0
TXN00042969,CH_004268,MER_00604,215.85,0.0003,0
TXN00006051,CH_006699,MER_00709,197.55,0.0003,0
TXN00048937,CH_007780,MER_00342,259.26,0.0003,0
TXN00030298,CH_000491,MER_00025,591.87,0.0003,0
TXN00018778,CH_005197,MER_00770,108.69,0.0003,0
TXN00017510,CH_004109,MER_00274,1264.21,0.9992,1
TXN00030135,CH_004393,MER_00138,145.89,0.0003,0
TXN00004898,CH_001390,MER_00030,163.41,0.0003,0
TXN00022741,CH_007701,MER_00525,18.4,0.0003,0
TXN00024108,CH_002502,MER_00383,33.58,0.0003,0
TXN00034448,CH_001331,MER_00056,325.86,0.0003,0
TXN00041906,CH_003267,MER_00246,116.07,0.0003,0
TXN00002652,CH_000954,MER_00623,368.98,0.0003,0
TXN00019347,CH_003594,MER_00063,29.54,0.0003,0
TXN00027302,CH_003711,MER_00425,51.8,0.0003,0
TXN00049716,CH_002206,MER_00316,62.38,0.0003,0
TXN00050539,CH_005036,MER_00308,188.87,0.0003,0
TXN00003660,CH_004564,MER_00714,131.29,0.0003,0
TXN00015420,CH_007476,MER_00394,578.89,0.0004,0
TXN00004713,CH_005515,MER_00688,104.82,0.0003,0
TXN00038935,CH_007981,MER_00617,114.69,0.0003,0
TXN00008308,CH_004066,MER_00701,73.3,0.0003,0
TXN00000859,CH_001129,MER_00713,124.26,0.0003,0
TXN00031977,CH_006172,MER_00205,177.99,0.0003,0
TXN00005264,CH_006498,MER_00644,202.68,0.0003,0
TXN00026201,CH_005649,MER_00083,210.0,0.0003,0
TXN00054096,CH_003562,MER_00336,45.58,0.0003,0
TXN00053340,CH_005053,MER_00055,40.84,0.0003,0
TXN00036822,CH_000186,MER_00105,349.65,0.0003,0
TXN00024298,CH_001397,MER_00656,38.43,0.0003,0
TXN00031332,CH_006545,MER_00494,337.55,0.0003,0
TXN00010421,CH_002569,MER_00305,361.01,0.0003,0
TXN00037099,CH_006818,MER_00455,28.89,0.0003,0
TXN00001295,CH_004436,MER_00150,82.37,0.0004,0
TXN00044173,CH_006936,MER_00275,173.91,0.0003,0
TXN00046972,CH_002655,MER_00330,94.66,0.0003,0
TXN00015929,CH_001732,MER_00383,86.65,0.0003,0
TXN00041154,CH_007262,MER_00622,76.6,0.0003,0
TXN00007737,CH_004197,MER_00232,169.72,0.0003,0
TXN00010221,CH_003124,MER_00480,67.24,0.0003,0
TXN00014028,CH_007337,MER_00578,75.0,0.0003,0
TXN00042360,CH_006793,MER_00306,222.53,0.0003,0
TXN00033459,CH_005379,MER_00236,228.24,0.0003,0
TXN00053736,CH_006012,MER_00495,447.25,0.0003,0
TXN00034336,CH_003602,MER_00523,394.5,0.0003,0
TXN00023366,CH_007865,MER_00392,364.84,0.0003,0
TXN00041908,CH_006282,MER_00687,91.44,0.0003,0
TXN00009522,CH_000171,MER_00743,322.01,0.0003,0
TXN00042904,CH_006928,MER_00671,237.35,0.0003,0
TXN00011094,CH_001182,MER_00231,44.54,0.0003,0
TXN00035158,CH_000005,MER_00480,140.55,0.0003,0
TXN00006560,CH_001283,MER_00238,68.54,0.0003,0
TXN00032923,CH_006607,MER_00726,57.92,0.0003,0
TXN00039366,CH_003548,MER_00681,475.31,0.0004,0
TXN00002842,CH_004083,MER_00592,673.21,0.0004,0
TXN00011917,CH_000092,MER_00416,136.5,0.0003,0
TXN00008768,CH_007716,MER_00738,241.73,0.0003,0
TXN00020928,CH_001393,MER_00313,10.7,0.0003,0
TXN00035555,CH_005590,MER_00339,81.18,0.0003,0
TXN00010589,CH_000937,MER_00536,487.99,0.0003,0
TXN00034242,CH_001260,MER_00612,333.23,0.0003,0
TXN00033577,CH_003357,MER_00172,119.79,0.0003,0
TXN00028072,CH_007477,MER_00415,113.54,0.0003,0
TXN00001747,CH_006814,MER_00658,194.32,0.0005,0
TXN00009825,CH_002780,MER_00596,885.5,0.0006,0
TXN00019521,CH_006332,MER_00437,95.39,0.0003,0
TXN00053986,CH_001861,MER_00360,196.7,0.0003,0
TXN00037213,CH_005289,MER_00596,79.68,0.0003,0
TXN00015107,CH_007389,MER_00591,66.53,0.0003,0
TXN00006230,CH_006187,MER_00583,137.68,0.0003,0
TXN00017065,CH_007218,MER_00044,142.31,0.0003,0
TXN00036769,CH_005465,MER_00577,130.19,0.0003,0
TXN00039749,CH_001224,MER_00214,197.68,0.0003,0
TXN00038564,CH_002956,MER_00661,266.43,0.0003,0
TXN00048176,CH_005425,MER_00599,41.24,0.0003,0
TXN00002691,CH_007891,MER_00630,450.01,0.0004,0
TXN00050569,CH_006962,MER_00109,133.48,0.0003,0
TXN00041751,CH_005067,MER_00058,146.21,0.0003,0
TXN00003440,CH_007982,MER_00383,123.99,0.0003,0
TXN00012678,CH_000910,MER_00615,254.5,0.0003,0
TXN00018089,CH_007974,MER_00315,228.78,0.0003,0
TXN00040313,CH_002877,MER_00370,142.74,0.9994,1
TXN00046027,CH_006209,MER_00556,78.53,0.0003,0
TXN00005230,CH_005949,MER_00183,159.93,0.0003,0
TXN00023050,CH_007887,MER_00615,39.68,0.0003,0
TXN00054446,CH_003133,MER_00350,120.1,0.0003,0
TXN00042553,CH_000831,MER_00244,52.0,0.0003,0
TXN00006440,CH_001371,MER_00459,222.62,0.0003,0
TXN00022150,CH_003272,MER_00795,428.07,0.0004,0
TXN00038016,CH_000199,MER_00468,101.14,0.0003,0
TXN00003637,CH_001965,MER_00154,237.72,0.0003,0
